fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
0.9910200247799958,-1.0913731548893022,0.21586608717633105,-0.8078372608511859,-0.48625240250612783,-0.36766435481755216,0.5530220389337712,-0.3990851724768736,-1.6078440281363247,-1.1510396437597625,-0.41237011733112255,-0.6648276721962303,-0.6163657714540269,-1.6494126662307527,-0.6660231895935815
-0.5517922654192184,-0.30169391463961837,-0.4723335145630199,-0.618659791723845,2.454008478910332,-1.2691726697602146,-0.08394875994392463,-0.6658903803114212,-1.3590488617562135,-0.6133850777459282,-0.49621912514277616,15.118420696243584,0.4060135591491331,-0.9640633671768079,1.239535434530487
-0.474651650909258,-1.1521177118315855,0.009406206654525906,0.11703036599359204,-0.6575297354041739,1.6043850841195217,0.21684300619276506,-0.9260254579500987,-0.17727182145068696,1.2011990825507626,1.3484590467136095,7.398832511541946,2.6775358149140214,0.11067370502962857,-1.0715704437471365
0.29675449419034916,0.12351798395636537,1.1793455296114226,1.2310754619657112,-0.2864288474584073,3.182024635269181,1.862350903293479,1.2350967255096519,-1.2968500701611871,-0.6805918984976576,-1.0831621798243545,1.708606380055403,-0.2288271412542432,0.8024837391570367,-0.3374731237834701
-1.0146359524789823,1.9154824137537254,-2.1928325189113975,0.032951490825884874,-0.6575297354041739,-1.2691726697602146,-1.499439424116582,-0.36573452149755975,0.6313124692846729,-0.14293733248382307,0.006874921727147083,0.8464314392080009,-1.6071850341062413,0.032420229524593155,-1.0715704437471365
-0.5517922654192184,-1.0913731548893022,0.07822616682846108,-0.9339555736027465,-0.8288070683022202,-0.42400862450146853,-0.7209195588216204,-1.299552748918458,0.5069148860946173,-0.9494191815045746,0.7615159920320327,0.5881497031298917,-1.0885304033392,-2.7174276361731193,-1.764964102938853
-0.7060734944391399,-0.4231830285241849,1.1793455296114226,-0.891916136018893,0.19885692908605698,0.25212261170552824,-0.4201277926849307,-1.1995007959805164,1.0045052188548396,-0.7477987192493869,1.432308054525263,-0.6001093383855333,-0.7029067457151501,-2.224847834848718,0.18136854372627398
-0.5517922654192184,-0.30169391463961837,-0.059413753519409265,-0.7868175420592591,-0.6004372911048251,-0.36766435481755216,-0.6501450256129876,-1.3895995065626128,0.32031851130953537,1.0667854410473039,0.7615159920320327,0.5655112941468725,-1.7226362072031536,-1.5456068699032877,-0.9173845576455678
-1.7860420975785896,0.032401148542940225,0.14704612700239625,-0.9339555736027465,0.3415880398344289,0.08308980265377904,0.4822475057251383,-1.1061189732384082,0.1337221365244534,-0.8822123607528451,-0.3285211095194689,0.1722970086259749,-13.356368242381329,-2.7174276361731193,0.2938540166350292
0.9138794102700354,4.2237755775604935,-1.160533116302371,0.11703036599359204,0.4843191505828005,-1.1001398607084654,-1.092485858166943,1.4352006313855719,0.9423064272598133,-0.27735097398728176,-0.49621912514277616,1.0070060426725933,0.9698325128987579,0.11067370502962857,0.39495618266250143
-0.24322980737937527,1.4598982366865996,-2.1240125587374625,-0.7447781044754056,0.6841427056305213,0.5338439601251103,-1.092485858166943,0.7114915051343805,1.1289028020448952,1.3356127240542213,-0.6639171407660849,-0.4886506824178345,-0.2154568196117404,-1.365621933681732,0.5212566542906091
-1.168917181498904,-0.7876503701778853,-0.4723335145630199,-0.9129358548108196,-0.6004372911048251,-0.25497581544971937,-0.6147577590086711,-1.499656654794378,0.5691136776896465,-0.07573051173209372,0.7615159920320327,0.41475819005665115,-2.053925651979053,-2.441110130975364,-0.9173845576455678
-0.5517922654192184,0.5487298825523491,-0.2658736340412144,1.2205656025697476,-0.6860759575538483,0.026745532969862637,-0.5085959591957219,-0.8326436352080274,-1.2346512785661579,-1.0166260022563038,1.6000060701485719,-0.052586994619770885,0.4469215518571636,0.7977619393666304,-1.1586042253748763
0.14247326517042827,0.9739417811483329,1.0417056092635524,-0.7237583856834788,0.8554200385285672,-0.5366971638693013,-0.7563068254259369,0.7681876117992213,0.8801076356647841,0.2603035920265523,-1.167011187636008,0.7096288778923081,0.16188163742359982,-1.2864793820262175,0.6181111062911242
0.14247326517042827,-0.7876503701778853,-0.33469359421514955,-0.891916136018893,-0.42915995820677905,-0.19863154576580294,-0.29627235956982323,-0.6658903803114212,-0.17727182145068696,-1.3526601060149503,-0.5800681329544298,0.6704356290752495,-0.8036994487026305,-2.224847834848718,-0.5606462455364026
-0.24322980737937527,-0.6661612562933185,0.5599658880460069,0.4323261478724936,-0.45770618035645344,1.097286656964274,0.623796572142404,-0.6658903803114212,-0.6748621542109092,-1.755901030525326,0.7615159920320327,1.7590456664352732,0.36041405768823215,0.3592997994999894,-0.6119473217636877
1.3767230973297995,-0.4231830285241849,0.21586608717633105,-0.11418654071760238,-0.8002608461525458,-0.19863154576580294,-0.3670468927784561,-0.4991371254148521,-1.1102536953761024,-0.8822123607528451,0.6776669842203791,0.5411612240120336,-1.2400076694754252,-0.12124889311491192,-1.6107429944460012
-0.3203704218893364,-1.3950959396007192,-0.33469359421514955,0.663543054583688,-0.3435212917577561,0.8155653085446922,-0.20780419305903214,-0.05223840229199499,-0.11507302985565777,-1.0838328230080332,-0.49621912514277616,-3.9246816752778897,2.784061758790866,0.508949698067335,-0.4208650179933351
-0.937495337969022,-0.36243847158190146,-0.33469359421514955,-0.6606992293076985,-0.14369773671003552,-0.42400862450146853,0.5530220389337712,-0.23233191758030444,0.0715233449294242,0.9323717995438459,-0.16082309389616017,-0.7667119837013348,-13.10754326288986,-1.0808683357760192,-0.15513185384947284
-0.474651650909258,0.4272407686677822,-1.091713156128436,-0.8498766984350395,-0.5433448468054766,-0.14228727608188654,0.783039271861828,-1.0094020853983832,-1.670042819731351,-0.5461782569941989,0.09072392953880071,-0.18171154525056055,0.28421525801692443,-1.8962983121183572,-0.783826761128699
-0.011807963849493291,-0.18020480075505146,1.2481654897853578,1.6514698378042465,-0.0009666259616635636,2.1114835112747694,1.4023164374373656,1.1683954235510243,-1.2968500701611871,-0.41176461549074045,-1.0831621798243545,1.5057111611223475,0.00910511100795612,0.9751141420086588,-0.0009670934458176038
-0.3203704218893364,1.8243655783403003,-1.5046329171720465,-0.7027386668915521,0.8268738163788932,-0.7057299729210506,-0.26088509296550677,0.3012784980887908,0.7557100524747286,-0.07573051173209372,-0.24467210170781528,2.7051372115552783,-0.42393298969653415,-1.2131436176167718,0.6026062089892972
0.29675449419034916,-0.9698840410047355,-0.2658736340412144,0.34824727270478645,-0.42915995820677905,-0.08594300639797016,-0.10164239324608285,0.6081044870984854,-0.11507302985565777,-0.7477987192493869,-1.0831621798243545,0.8455429241015268,-2.5788361926559515,0.2988054323922755,-0.5606462455364026
1.3767230973297995,1.4598982366865996,-0.4723335145630199,-0.5556006353480647,0.5414115948821493,-1.212828400076298,-0.20780419305903214,1.0316577545358154,0.0715233449294242,0.2603035920265523,-0.6639171407660849,5.836400037085695,19.248583783214887,-0.8110316508937973,0.43269861663925646
0.6824575667401527,-0.8483949271201686,-0.12823371369334444,-0.8708964172269663,-0.571891068955151,-1.3255169394441308,-1.1809540246777341,-0.7592722030535295,-1.42124765335124,1.3356127240542213,-0.16082309389616017,1.1224119751874726,-0.4801820183350506,-2.0471402295933654,-0.8483776039959403
-0.16608919286941484,-0.24094935769733491,0.4223259676981366,1.987785338475075,-0.6860759575538483,1.6607293538034382,1.1546055712071506,1.201746074530338,-0.23947061304571335,0.5291308750334697,-0.9993131720126994,1.4383521050111776,0.6935681616921803,1.0945324234834004,-1.1586042253748763
-0.39751103639929686,2.188832919994,-1.6422728375199167,-0.35591330682476036,0.31304181768475453,-1.2691726697602146,-1.7648439236489553,-0.4524462140437979,1.31549917682998,-0.07573051173209372,1.767704085771879,0.7191415924962357,-0.302175055219113,-0.439921945206064,0.2723464437737009
-0.5517922654192184,-0.36243847158190146,-0.4723335145630199,-0.13520625950952928,-0.7717146240028714,1.3226637356999398,0.21684300619276506,-1.3195631395060685,-0.30166940464074254,-0.6133850777459282,1.432308054525263,6.0996375162044325,1.829129029761393,-0.14526425078408448,-1.4771587835772217
1.7624261698796029,1.27766456585975,2.34928485256832,-0.6606992293076985,9.447832905580553,-1.0437955910245489,-1.3932776243036327,1.1683954235510243,-0.30166940464074254,0.9323717995438459,-0.7477661485777385,0.7491655451986773,-5.842243670611783,-1.0808683357760192,2.3463945794487358
-1.5546202540487075,-0.3320661931107601,-0.19705367386727962,-0.06163724373778545,-0.6004372911048251,1.8861064325391037,0.3937793392143472,-1.7331112116495748,-0.17727182145068696,-1.285453285263221,1.6000060701485719,4.789754679110864,8.769697526243155,-0.06361867098311008,-0.9173845576455678
-0.011807963849493291,1.6725041859845917,-1.5046329171720465,-0.8498766984350395,0.3415880398344289,-0.31132008513363574,0.6768774720488787,0.09783952711495426,-0.11507302985565777,-0.3445577947390111,-0.6639171407660849,-0.45993565747030013,0.1026127830674542,-1.8962983121183572,0.2938540166350292
-0.7060734944391399,-0.6054166993510351,0.35350600752420136,-0.7657978232673324,-0.7146221797035227,-1.3818612091280473,-0.9686304250518355,-1.666409909690947,0.5069148860946173,-1.285453285263221,1.432308054525263,1.4266134672097441,-1.3928837242853211,-1.4515705335292286,-1.2539412914075476
0.9910200247799958,0.7917081103214825,-0.33469359421514955,-0.7447781044754056,0.05612581833768522,-0.7057299729210506,-1.3755839910014744,0.1612057639756283,-0.36386819623576894,2.1420945730749725,0.5099689685970703,0.5130402632901055,-2.7235686851231784,-1.365621933681732,0.05460732433984157
-0.08894857835945441,0.3057516547832157,0.49114592787207173,1.1890360243818574,-0.6289835132544995,-0.31132008513363574,1.5615591371567894,0.48804214357297043,-1.048054903781076,-0.07573051173209372,-0.41237011733112255,-0.19936490250409097,0.08487015140004013,0.7834612754093572,-0.991508778694953
-1.168917181498904,-0.36243847158190146,-0.5411534747369551,2.5342980270651707,-0.3435212917577561,1.6607293538034382,0.9068947049769355,1.401849980406258,0.5691136776896465,-0.6133850777459282,-0.9154641642010458,1.8312262103743064,-2.053925651979053,1.2625147017128306,-0.4208650179933351
-0.08894857835945441,-0.8483949271201686,0.2846860473502662,1.2941346183414912,-0.40061373605710465,0.8155653085446922,0.1460684729841322,0.7681876117992213,-1.8566391945164358,0.39471723353001104,-0.8316151563893921,5.583445160224884,0.04790838124184984,0.830355699784666,-0.5118490407070102
3.305238460078817,-0.9698840410047355,1.316985449959293,-0.3033640098449434,1.3692520372227057,-1.49454974849588,-1.6409884905338477,1.635304537261492,0.38251730290456176,2.9485764220957242,-0.3285211095194689,0.9107618713460154,8.640755424607486,-0.3614922569311366,0.8625743092275446
2.070988627919446,0.9739417811483329,-0.5411534747369551,-0.6606992293076985,1.3407058150730313,-1.3818612091280473,-1.8002311902532717,1.034992819633769,0.7557100524747286,-0.07573051173209372,-0.41237011733112255,0.7676020816713188,2.7404539891160193,-1.0808683357760192,0.8504525142614049
0.14247326517042827,0.0020288700717988445,0.6976058083938769,-0.9129358548108196,-0.6575297354041739,-0.7620742426049669,0.9776692381855684,-0.9993968901045965,-0.6126633626158801,-0.00852369098036436,0.6776669842203791,-0.7794806390955711,-0.232547388768462,-2.441110130975364,-1.0715704437471365
-0.24322980737937527,0.3664962117254991,-1.0228931959545007,1.5673909626365394,-0.6575297354041739,1.6043850841195217,1.2430737377179415,0.9482811270875309,-0.8614585289959912,-0.27735097398728176,-0.9154641642010458,1.2906596249590814,0.28234650791936977,0.9428901936175219,-1.0715704437471365
-1.0146359524789823,0.5791021610234908,-1.091713156128436,0.2011092411612992,-0.7146221797035227,-0.5366971638693013,0.32300480600571435,-1.0627631269653075,0.1337221365244534,-0.47897143624246946,1.432308054525263,-1.661576403478673,-7.587643892403998,0.18324549746370347,-1.2539412914075476
0.29675449419034916,-1.2128622687738688,2.8998445339598002,-0.8078372608511859,-0.45770618035645344,-0.19863154576580294,-0.22549782636119037,-1.0327475410839104,-0.9236573205910203,-0.8822123607528451,0.2584219451621094,0.8808579176619005,-0.32128202481031054,-1.6494126662307527,-0.6119473217636877
-0.8603547234590615,0.5487298825523491,0.21586608717633105,0.7686416485433218,0.0846720404873594,2.956647556533515,2.3577726357539093,0.8015382627785352,0.9423064272598133,-0.2101441532355524,-1.6701052345059313,1.2540002847170684,-0.9130307281899118,0.5702118217589217,0.08127767446866957
-0.6289328799291788,-0.24094935769733491,0.9040656889156824,-0.4084626038045773,4.024050697142423,2.5622376687461004,1.1369119379049923,-0.1656306156216768,-1.2346512785661579,-0.9494191815045746,-1.167011187636008,2.253681734987831,0.5094012300052689,-0.5250303749156324,1.6142365201067082
0.2196138796803887,-0.9698840410047355,-0.059413753519409265,0.2221289599532259,-0.7717146240028714,1.2663194660160233,0.783039271861828,-0.6458799897238477,-1.1724524869711315,-1.0166260022563038,0.3422709529737631,1.6171851291763475,-0.18731153895006075,0.20059438705792376,-1.4771587835772217
0.29675449419034916,-0.24094935769733491,0.35350600752420136,-0.8078372608511859,0.8839662606782416,-0.19863154576580294,1.0838310379985177,-0.1055994438588823,-0.7992597374009648,-0.2101441532355524,-0.5800681329544298,-0.1832679991639754,-0.37128667979114816,-1.6494126662307527,0.6333792676489326
-0.16608919286941484,-0.4231830285241849,0.009406206654525906,0.28518811632900615,-0.2578826253087329,0.928253847912525,1.366929170833049,-0.2990332195389321,0.0715233449294242,-0.9494191815045746,0.7615159920320327,0.6790796975580075,-2.3221675808549453,0.2509051016629777,-0.29824786140953313
0.5281763377202319,-0.7269058132356019,1.1793455296114226,-0.345403447428797,-0.40061373605710465,-0.25497581544971937,-0.19011055975687394,-0.5658384273734798,-0.7370609458059356,-0.9494191815045746,0.006874921727147083,1.3411975419766238,-0.7165979159873952,-0.42373618339515906,-0.5118490407070102
-1.0917765669889434,-0.909139484062452,0.07822616682846108,-0.2613245722610898,-0.5147986246558022,1.0409423872803578,0.3053111727035561,-1.2095059912743031,-0.36386819623576894,-0.7477987192493869,0.6776669842203791,3.4094474108586508,3.0004726389484317,-0.3028966591960399,-0.7231912673239309
2.4566917004692495,1.27766456585975,-0.6099734349108901,-0.5766203541399914,0.9981511492769392,-0.7057299729210506,-1.1986476579798924,1.5686032353028272,0.009324553334397804,0.7307513372886578,-0.16082309389616017,0.5887718281704508,263.46481299073474,-0.8594859945120055,0.6922223276537812
-0.8603547234590615,-0.36243847158190146,-0.6099734349108901,-0.2613245722610898,-0.5147986246558022,-0.9874513213406325,-0.3670468927784561,-1.906534596742051,-1.5456452365412956,1.1339922617990332,2.1869491248301487,2.69025931227987,0.556631433345135,-0.3028966591960399,-0.7231912673239309
-0.5517922654192184,-0.4231830285241849,-0.40351355438908476,1.1680163055899306,-0.7431684018531971,-1.6072382878637128,-0.5970641257065129,-0.2256617873844343,-0.9236573205910203,-1.1510396437597625,0.5938179764087239,2.691902291000735,0.5973993310269476,0.7738126045776827,-1.3593346689928356
0.2196138796803887,1.520642793628883,-0.6787933950848253,-0.7657978232673324,0.74123514992987,0.7028767691768594,-0.9863240583539936,0.09783952711495426,-0.7370609458059356,-0.7477987192493869,-1.0831621798243545,-0.7126225536360136,-0.2979589149717504,-1.4515705335292286,0.5545947176791698
3.3823790745887776,0.8220803887926242,0.5599658880460069,-0.8498766984350395,0.9981511492769392,-1.3818612091280473,-1.5525203240230565,0.7815278721909618,-0.9236573205910203,0.7979581580403872,-0.3844204480605996,0.8900760832213912,-3.6619415005821594,-1.8962983121183572,0.6922223276537812
-0.474651650909258,-0.6661612562933185,-0.9540732357805657,0.6425233357917614,-0.3435212917577561,1.6043850841195217,1.278461004322258,0.29460836789292066,-0.36386819623576894,-0.27735097398728176,-0.8316151563893921,1.2549347056307312,1.3044603947790665,0.4962336787592717,-0.4208650179933351
0.29675449419034916,-0.8483949271201686,0.14704612700239625,-0.7657978232673324,-0.42915995820677905,0.646532499492943,0.5707156722359293,-0.44911114894588133,0.8179088440697577,0.8651649787921165,0.5099689685970703,1.132845181839814,0.3628209871331818,-1.4515705335292286,-0.5606462455364026
-0.011807963849493291,-0.7876503701778853,0.14704612700239625,1.3571937747172715,-0.3720675139074304,0.36481115107336104,1.7208018368762135,0.5013824039646738,-0.7992597374009648,-0.2101441532355524,-0.7477661485777385,0.21200067506645964,0.014773625264661102,0.857471833013121,-0.4653226245151694
-0.16608919286941484,0.6094744394946325,-0.5411534747369551,1.399233212301125,-0.0009666259616635636,2.1114835112747694,1.6677209369697388,0.8282187835619789,-1.048054903781076,-0.2101441532355524,-0.8316151563893921,1.2660892266012744,0.15847375196682306,0.8751491914300077,-0.0009670934458176038
-0.474651650909258,-0.8483949271201686,-1.229353076476306,-0.21928513467723623,3.6529498091966555,0.25212261170552824,0.9245883382790937,-0.2456721779720448,-1.7944404029214067,-0.5461782569941989,-0.9154641642010458,0.27268634187491037,0.2645123516704761,-0.24754528501915538,1.5375013860423858
-0.011807963849493291,0.0020288700717988445,0.14704612700239625,1.504331806260759,-0.22933640315905848,-1.3255169394441308,-1.3225030910949997,-0.1656306156216768,-0.17727182145068696,-0.8822123607528451,1.0130630154669935,1.0022788970168952,0.06660936720153238,0.9180219549466364,-0.2605033212037908
0.06533265066046715,-0.4839275854664683,0.07822616682846108,1.336174055925345,0.027579596188010827,0.9845981175964413,0.19914937289060683,0.7448421561136943,-0.7370609458059356,0.12588995052309435,-0.41237011733112255,4.944018167394798,-0.08863941446392806,0.8485145724322446,0.027206130264336124
0.2196138796803887,0.24500709784093225,1.1105255694374876,-0.5976400729319182,0.4843191505828005,-0.48035289418538496,-0.5616768591021964,0.834888913757849,0.6313124692846729,1.1339922617990332,-0.7477661485777385,0.8552121854427072,0.3478687502073714,-0.9104082499763755,0.39495618266250143
1.8395667843895633,2.614044818589984,-1.3669929968241763,-0.5345809165561379,0.74123514992987,-0.02959873671405376,-0.7386131921237786,1.3184733529579735,0.5069148860946173,0.7307513372886578,-0.07697408608450654,0.04007339298794101,3.6289460713256747,-0.7648170245629782,0.5545947176791698
-1.0146359524789823,0.48798532561006563,0.2846860473502662,-0.6396795105157718,-0.6289835132544995,-0.6493857032371341,-0.6855322922173039,-0.9527059787335423,0.19592092811947978,-0.3445577947390111,0.3422709529737631,0.9472722300750321,-5.178803317327183,-1.020761395000907,-0.991508778694953
-0.08894857835945441,-1.3343513826584357,0.009406206654525906,0.8737402425029558,-0.05805907026101235,1.8861064325391037,0.8184265384661444,0.5013824039646738,1.1289028020448952,-0.8150055400011162,-0.9154641642010458,2.304551897930819,-0.07879206092706378,0.6279365629510413,-0.059812713655410486
0.14247326517042827,-0.8483949271201686,0.2846860473502662,-0.891916136018893,-0.5147986246558022,0.7592210388607757,-0.08394875994392463,-0.699241031290735,0.8801076356647841,-1.285453285263221,-0.49621912514277616,-9.043862462863224,0.16188163742359982,-2.224847834848718,-0.7231912673239309
-0.5517922654192184,-0.7876503701778853,1.316985449959293,2.5553177458570975,-0.3149750696080817,0.19577834202161182,0.1637621062862904,1.6553149278490655,-0.11507302985565777,-0.41176461549074045,-1.418558211070969,1.1955045429090314,4.795148490583422,1.2684444392489829,-0.37830004664945655
0.7595981812501131,-0.4839275854664683,0.8352457287417472,-0.8708964172269663,-0.2864288474584073,-1.3255169394441308,-0.8270813586345697,-0.09892931366304915,-0.4882657794258245,0.596337695785199,-0.24467210170781528,1.6026439546798994,-1.555706365789881,-2.0471402295933654,-0.3374731237834701
0.9138794102700354,1.8851101352825836,1.9363650915247088,-0.7027386668915521,1.5976218144201009,-1.0437955910245489,-0.4555150592892472,0.8682395647371629,-0.11507302985565777,-0.07573051173209372,-1.0831621798243545,2.291462312252008,-7.941734144102775,-1.2131436176167718,0.9545963396847342
0.3738951087003103,-0.36243847158190146,1.7987251711768384,1.399233212301125,-0.2864288474584073,1.6607293538034382,1.0838310379985177,1.201746074530338,-0.8614585289959912,-0.47897143624246946,-1.3347092032593153,1.5322769837540946,-0.43402566242634555,0.8751491914300077,-0.3374731237834701
0.29675449419034916,1.0954308950328997,1.1793455296114226,1.7986078693477336,-0.6289835132544995,0.36481115107336104,0.7122647386531951,0.3679798000474185,-0.4882657794258245,-1.0166260022563038,1.0969120232786487,0.5121847696169461,-0.607772460603971,1.0291221040227998,-0.991508778694953
-0.474651650909258,-0.6054166993510351,0.21586608717633105,0.4743655854563472,-0.7146221797035227,0.3084668813894446,0.3406984393078726,-0.2990332195389321,-0.17727182145068696,-1.0838328230080332,0.006874921727147083,0.9053956396633156,2.6775358149140214,0.3882277857122579,-1.2539412914075476
-0.08894857835945441,-0.18020480075505146,-0.12823371369334444,-0.6817189480996253,-0.08660529241068674,0.3084668813894446,0.19914937289060683,0.6014343569026522,-1.7322416113263803,7.3170197709581295,-0.8316151563893921,1.5489221829429818,0.0513488290420101,-1.144820475525472,-0.0905871724353324
-0.39751103639929686,-0.24094935769733491,-0.19705367386727962,-0.5556006353480647,-0.8858995126015689,0.36481115107336104,-0.15472329315255748,-1.036082606181864,0.5691136776896465,0.6635445165369285,0.6776669842203791,-2.3578295396909406,-0.6984738761033094,-0.8110316508937973,-2.170675750445482
-0.011807963849493291,2.1584606415228587,-1.2981730366502413,-0.7237583856834788,0.5699578170318237,-1.0437955910245489,-1.6940693904403223,0.2545875867177366,0.44471609449959093,0.05868312977136499,-0.3285211095194689,0.6161468927510966,-0.026551689933282035,-1.2864793820262175,0.45104875086666557
-1.0146359524789823,-1.0306285979470187,-0.19705367386727962,-0.49254147897228434,-0.7431684018531971,0.08308980265377904,0.12837483968197397,-1.8565086202730803,1.1911015936399243,-1.3526601060149503,2.690043171700072,0.6472436721994697,-0.8518466920846985,-0.6783403033715261,-1.3593346689928356
0.6053169522301922,-0.8483949271201686,0.2846860473502662,-0.891916136018893,-0.6860759575538483,-0.5366971638693013,-0.6678386589151458,-0.8659942861873412,-0.8614585289959912,-1.0838328230080332,-0.07697408608450654,0.8036329683895896,-0.7026652263059886,-2.224847834848718,-1.1586042253748763
-0.24322980737937527,-0.05871568687048459,-0.2658736340412144,-0.8708964172269663,-0.14369773671003552,0.36481115107336104,1.2607673710200997,-0.6658903803114212,0.32031851130953537,0.4619240542817404,-0.16082309389616017,0.2893564343897865,-0.7593373432743433,-2.0471402295933654,-0.15513185384947284
0.29675449419034916,-0.909139484062452,0.35350600752420136,1.6094304002203927,-0.6575297354041739,1.209975196332107,0.623796572142404,0.8548993043454596,-0.23947061304571335,1.7388536485645973,-0.07697408608450654,1.939695167250593,-1.2392104835581672,0.9591319600538906,-1.0715704437471365
-0.39751103639929686,-0.4535553069953266,-0.6787933950848253,0.663543054583688,-0.22933640315905848,1.3226637356999398,1.4553973373438402,0.267927847109477,0.19592092811947978,-0.8150055400011162,-0.24467210170781528,0.9087990624703597,-2.028936062189742,0.508949698067335,-0.2605033212037908
-0.08894857835945441,-0.5446721424087517,-0.059413753519409265,-0.6606992293076985,-0.17224395885970972,0.08308980265377904,0.7122647386531951,-1.099448843042575,-0.4882657794258245,-0.14293733248382307,0.7615159920320327,0.11665578561546038,0.18217246038428778,-1.0808683357760192,-0.18903680431467818
-0.08894857835945441,0.24500709784093225,-0.19705367386727962,1.7145289941800268,-0.42915995820677905,-0.02959873671405376,0.376085705912189,-0.028892946606467903,-1.2346512785661579,2.881369601343995,1.3484590467136095,-0.07870210499562212,0.07204348296852969,0.9986184555293961,-0.5606462455364026
-0.937495337969022,-0.24094935769733491,0.07822616682846108,-0.7027386668915521,-0.40061373605710465,0.026745532969862637,0.19914937289060683,-1.6864203002785576,0.6313124692846729,-0.7477987192493869,1.6838550779602255,0.13429885608805817,-1.484994172586641,-1.2131436176167718,-0.5118490407070102
-0.08894857835945441,-0.8483949271201686,0.2846860473502662,1.2941346183414912,-0.40061373605710465,0.8155653085446922,0.1460684729841322,0.7681876117992213,-1.8566391945164358,0.39471723353001104,-0.8316151563893921,5.583445160224884,0.04790838124184984,0.830355699784666,-0.5118490407070102
-1.0146359524789823,0.0020288700717988445,-0.4723335145630199,-0.7237583856834788,-0.40061373605710465,-1.0437955910245489,-0.10164239324608285,-1.4529657434233239,-1.2346512785661579,0.05868312977136499,0.7615159920320327,10.269293723706918,0.8217996207457974,-1.2864793820262175,-0.5118490407070102
0.2196138796803887,0.48798532561006563,-0.059413753519409265,-0.8078372608511859,0.6841427056305213,-0.8747627819727997,-1.3048094577928415,1.034992819633769,0.5691136776896465,0.7307513372886578,-1.2508601954476617,0.6704141947687213,0.38588754459728564,-1.6494126662307527,0.5212566542906091
-0.011807963849493291,-0.6054166993510351,-0.33469359421514955,1.2520951807576377,-0.6289835132544995,0.5338439601251103,1.030750138092043,1.011647363948242,-0.11507302985565777,-0.6133850777459282,-1.2508601954476617,0.5179179127865803,0.1026127830674542,0.8118609743743744,-0.991508778694953
-0.6289328799291788,0.0020288700717988445,-0.6099734349108901,0.1800895223693723,-0.48625240250612783,0.36481115107336104,0.4822475057251383,-0.09892931366304915,-0.17727182145068696,0.7979581580403872,-0.41237011733112255,0.7564811569627666,3.54784463081818,0.1655903020145848,-0.6660231895935815
-0.8603547234590615,-0.36243847158190146,-0.33469359421514955,-0.15622597830145596,-0.7431684018531971,1.4353522750677725,0.42916660581866367,-1.4262852226398801,-0.36386819623576894,-0.7477987192493869,1.6838550779602255,3.3445106296883074,2.36446804738492,-0.16987056703942743,-1.3593346689928356
0.14247326517042827,-0.36243847158190146,0.6976058083938769,3.0177515592794864,0.28449559553508014,1.2663194660160233,1.4023164374373656,1.7687071411787472,-1.6078440281363247,-0.6133850777459282,-1.167011187636008,0.9030197694395802,-0.08861137192241905,1.3907224325446552,0.2503661086285477
-0.937495337969022,-0.7269058132356019,0.07822616682846108,1.4202529310930518,-0.6575297354041739,-0.31132008513363574,-0.33165962617413963,-0.3790747818893001,-0.30166940464074254,-0.7477987192493869,0.6776669842203791,0.9386734488151883,3.1076911464902555,0.8838720516876759,-1.0715704437471365
0.9138794102700354,-1.0913731548893022,0.07822616682846108,-0.8288569796431127,-0.6575297354041739,-0.8184185122888833,-0.31396599287198146,-0.23233191758030444,-0.4882657794258245,-0.7477987192493869,-0.6639171407660849,2.6067106975582246,-1.8716843341851863,-1.7652556956912155,-1.0715704437471365
-1.0146359524789823,-0.11946024381276803,-0.40351355438908476,-0.8288569796431127,0.027579596188010827,-0.7620742426049669,0.44686023912082184,-0.9993968901045965,0.1337221365244534,-1.1510396437597625,0.17457293735045434,-1.7053972940271325,-7.587643892403998,-1.7652556956912155,0.027206130264336124
-0.39751103639929686,1.2169200089174665,-0.33469359421514955,0.34824727270478645,-0.20079018100938412,-1.2691726697602146,1.1015246713006759,0.107844722408741,-0.36386819623576894,-1.0166260022563038,-0.9154641642010458,-1.1521963173658023,1.0924588642578945,0.2988054323922755,-0.2241317656989717
0.5281763377202319,-0.30169391463961837,0.49114592787207173,0.2641683975370795,-0.571891068955151,-1.3818612091280473,0.022213039869024672,-0.2990332195389321,-0.6126633626158801,-0.7477987192493869,0.17457293735045434,-62.20945972617668,-0.862098780421739,0.23441451275047187,-0.8483776039959403
2.379551085959289,-0.4231830285241849,-0.5411534747369551,-0.7027386668915521,0.4557729284331261,-0.8747627819727997,-1.4640521575122656,0.3012784980887908,0.009324553334397804,0.8651649787921165,1.9354021013951879,0.5974942746979771,255.1919647648157,-1.2131436176167718,0.37553698186565293
2.302410471449327,0.9131972242060494,2.1428249720465145,-0.5345809165561379,0.4557729284331261,-1.1564841303923816,-1.587907590627373,0.7014863098405938,-0.36386819623576894,1.671646827812868,1.6838550779602255,0.7283069475947662,-6.327594703983078,-0.7648170245629782,0.37553698186565293
-0.011807963849493291,-1.0913731548893022,-0.19705367386727962,-0.9339555736027465,-0.7146221797035227,0.5338439601251103,0.12837483968197397,-1.706430690866131,-0.6126633626158801,-0.8822123607528451,1.3484590467136095,4.158478105582173,0.01927316789284901,-2.7174276361731193,-1.2539412914075476
